timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-11-30 05:11:25.000000,1606713085,11779,504,70390,0
2020-11-30 05:11:40.000000,1606713100,11574,519,70390,0
2020-11-30 05:11:55.000000,1606713115,11637,534,70390,0
2020-11-30 05:12:10.000000,1606713130,11659,549,70390,0
2020-11-30 07:45:10.000000,1606722310,12431,3949,70392,0
2020-11-30 07:45:25.000000,1606722325,12422,3964,70392,0
2020-11-30 07:46:25.000000,1606722385,12418,4024,70392,0
2020-11-30 07:46:40.000000,1606722400,12397,4039,70392,0
2020-11-30 07:47:25.000000,1606722445,11941,4084,70392,0
2020-11-30 07:47:40.000000,1606722460,11989,4099,70392,0
2020-11-30 07:47:55.000000,1606722475,12053,4114,70392,0
2020-11-30 07:48:10.000000,1606722490,12069,4129,70392,0
2020-11-30 07:48:55.000000,1606722535,12100,4174,70392,0
2020-11-30 07:49:25.000000,1606722565,12088,4204,70392,0
2020-11-30 08:22:03.000000,1606724523,11719,382,70394,0
2020-11-30 08:22:18.000000,1606724538,11717,397,70394,0
2020-11-30 08:22:33.000000,1606724553,11712,412,70394,0
2020-11-30 08:22:48.000000,1606724568,11712,427,70394,0
2020-11-30 08:23:03.000000,1606724583,11486,442,70394,0
2020-11-30 08:23:18.000000,1606724598,11535,457,70394,0
2020-11-30 08:23:33.000000,1606724613,11598,472,70394,0
2020-11-30 08:23:48.000000,1606724628,11619,487,70394,0
2020-11-30 08:24:03.000000,1606724643,11541,502,70394,0
2020-11-30 08:24:18.000000,1606724658,11574,517,70394,0
2020-11-30 08:24:48.000000,1606724688,11625,547,70394,0
2020-11-30 08:25:03.000000,1606724703,11639,562,70394,0
2020-11-30 08:25:18.000000,1606724718,11641,577,70394,0
2020-11-30 08:25:33.000000,1606724733,11639,592,70394,0
2020-11-30 08:25:48.000000,1606724748,11640,607,70394,0
2020-11-30 08:26:03.000000,1606724763,11638,622,70394,0
2020-11-30 08:26:18.000000,1606724778,11509,637,70394,0
2020-11-30 08:26:33.000000,1606724793,11565,652,70394,0
2020-11-30 08:26:48.000000,1606724808,11582,667,70394,0
2020-11-30 08:27:03.000000,1606724823,11597,682,70394,0
2020-11-30 08:27:33.000000,1606724853,11608,712,70394,0
2020-11-30 08:27:48.000000,1606724868,11610,727,70394,0
2020-11-30 08:28:03.000000,1606724883,11607,742,70394,0
2020-11-30 08:28:18.000000,1606724898,11607,757,70394,0
2020-11-30 08:28:33.000000,1606724913,11605,772,70394,0
2020-11-30 08:28:48.000000,1606724928,11602,787,70394,0
2020-11-30 08:29:03.000000,1606724943,11600,802,70394,0
2020-11-30 08:29:18.000000,1606724958,11601,817,70394,0
2020-11-30 08:29:33.000000,1606724973,11429,832,70394,0
2020-11-30 08:29:48.000000,1606724988,11469,847,70394,0
2020-11-30 08:30:18.000000,1606725018,11539,877,70394,0
2020-11-30 08:30:33.000000,1606725033,11556,892,70394,0
2020-11-30 08:31:03.000000,1606725063,11567,922,70394,0
2020-11-30 08:32:33.000000,1606725153,11391,1012,70394,0
2020-11-30 08:33:03.000000,1606725183,11477,1042,70394,0
2020-11-30 08:33:33.000000,1606725213,11514,1072,70394,0
2020-11-30 08:34:18.000000,1606725258,11531,1117,70394,0
2020-11-30 08:34:33.000000,1606725273,11530,1132,70394,0
2020-11-30 08:34:48.000000,1606725288,11529,1147,70394,0
2020-11-30 08:35:18.000000,1606725318,11523,1177,70394,0
2020-11-30 08:35:48.000000,1606725348,11523,1207,70394,0
2020-11-30 08:36:03.000000,1606725363,11350,1222,70394,0
2020-11-30 08:36:48.000000,1606725408,11425,1267,70394,0
2020-11-30 08:37:03.000000,1606725423,11459,1282,70394,0
2020-11-30 08:37:18.000000,1606725438,11468,1297,70394,0
2020-11-30 08:37:33.000000,1606725453,11481,1312,70394,0
2020-11-30 09:58:21.000000,1606730301,11462,379,70396,0
2020-11-30 09:58:51.000000,1606730331,11556,409,70396,0
2020-11-30 09:59:06.000000,1606730346,11580,424,70396,0
2020-11-30 09:59:51.000000,1606730391,11472,469,70396,0
2020-11-30 10:00:21.000000,1606730421,11449,499,70396,0
2020-11-30 10:00:51.000000,1606730451,11526,529,70396,0
2020-11-30 10:01:06.000000,1606730466,11543,544,70396,0
2020-11-30 10:01:36.000000,1606730496,11394,574,70396,0
2020-11-30 10:01:51.000000,1606730511,11437,589,70396,0
2020-11-30 10:02:21.000000,1606730541,11374,619,70396,0
2020-11-30 10:02:36.000000,1606730556,11451,634,70396,0
2020-11-30 11:12:36.000000,1606734756,12384,4834,70396,0
2020-11-30 11:12:51.000000,1606734771,12405,4849,70396,0
2020-11-30 11:13:06.000000,1606734786,12437,4864,70396,0
2020-11-30 11:13:50.000000,1606734830,12466,4908,70396,0
2020-11-30 11:13:51.000000,1606734831,12466,4909,70396,0
2020-11-30 11:14:05.000000,1606734845,12471,4923,70396,0
2020-11-30 11:14:06.000000,1606734846,12471,4924,70396,0
2020-11-30 11:14:20.000000,1606734860,12470,4938,70396,0
2020-11-30 11:14:21.000000,1606734861,12470,4939,70396,0
2020-11-30 11:14:36.000000,1606734876,12476,4954,70396,0
2020-11-30 11:14:50.000000,1606734890,12471,4968,70396,0
2020-11-30 11:14:51.000000,1606734891,12471,4969,70396,0
2020-11-30 11:15:05.000000,1606734905,12199,4983,70396,0
2020-11-30 11:15:06.000000,1606734906,12199,4984,70396,0
2020-11-30 11:15:20.000000,1606734920,12243,4998,70396,0
2020-11-30 11:15:21.000000,1606734921,12243,4999,70396,0
2020-11-30 11:15:35.000000,1606734935,12295,5013,70396,0
2020-11-30 11:15:36.000000,1606734936,12295,5014,70396,0
2020-11-30 11:15:50.000000,1606734950,12302,5028,70396,0
2020-11-30 11:15:51.000000,1606734951,12302,5029,70396,0
2020-11-30 11:16:05.000000,1606734965,12288,5043,70396,0
2020-11-30 11:16:06.000000,1606734966,12288,5044,70396,0
2020-11-30 11:16:35.000000,1606734995,12239,5073,70396,0
2020-11-30 11:16:36.000000,1606734996,12239,5074,70396,0
2020-11-30 11:16:50.000000,1606735010,12209,5088,70396,0
2020-11-30 11:17:05.000000,1606735025,12141,5103,70396,0
2020-11-30 11:17:06.000000,1606735026,12141,5104,70396,0
2020-11-30 11:17:20.000000,1606735040,12102,5118,70396,0
2020-11-30 11:17:21.000000,1606735041,12102,5119,70396,0
2020-11-30 11:17:35.000000,1606735055,12018,5133,70396,0
2020-11-30 11:17:36.000000,1606735056,12018,5134,70396,0
2020-11-30 11:17:50.000000,1606735070,11983,5148,70396,0
2020-11-30 11:17:51.000000,1606735071,11983,5149,70396,0
2020-11-30 11:18:05.000000,1606735085,11922,5163,70396,0
2020-11-30 11:18:06.000000,1606735086,11922,5164,70396,0
2020-11-30 11:18:20.000000,1606735100,11901,5178,70396,0
2020-11-30 11:18:21.000000,1606735101,11901,5179,70396,0
2020-11-30 11:18:35.000000,1606735115,11668,5193,70396,0
2020-11-30 11:18:36.000000,1606735116,11668,5194,70396,0
2020-11-30 11:18:50.000000,1606735130,11710,5208,70396,0
2020-11-30 11:18:51.000000,1606735131,11710,5209,70396,0
2020-11-30 11:19:21.000000,1606735161,11779,5239,70396,0
2020-11-30 11:19:35.000000,1606735175,11829,5253,70396,0
2020-11-30 11:19:36.000000,1606735176,11829,5254,70396,0
2020-11-30 11:19:50.000000,1606735190,11862,5268,70396,0
2020-11-30 11:19:51.000000,1606735191,11862,5269,70396,0
2020-11-30 11:20:06.000000,1606735206,11939,5284,70396,0
2020-11-30 11:20:21.000000,1606735221,11991,5299,70396,0
2020-11-30 11:20:36.000000,1606735236,12091,5314,70396,0
2020-11-30 11:20:51.000000,1606735251,12142,5329,70396,0
2020-11-30 11:38:36.000000,1606736316,11301,614,70398,0
2020-11-30 11:38:51.000000,1606736331,11307,629,70398,0
2020-11-30 11:39:06.000000,1606736346,11312,644,70398,0
2020-11-30 11:39:21.000000,1606736361,11315,659,70398,0
2020-11-30 11:39:36.000000,1606736376,11300,674,70398,0
2020-11-30 11:39:51.000000,1606736391,11293,689,70398,0
2020-11-30 11:40:06.000000,1606736406,11260,704,70398,0
2020-11-30 11:40:21.000000,1606736421,11239,719,70398,0
2020-11-30 11:40:36.000000,1606736436,11188,734,70398,0
2020-11-30 11:40:51.000000,1606736451,11186,749,70398,0
2020-11-30 11:41:21.000000,1606736481,11175,779,70398,0
2020-11-30 11:41:36.000000,1606736496,11196,794,70398,0
2020-11-30 11:41:51.000000,1606736511,11208,809,70398,0
2020-11-30 11:42:15.000000,1606736535,11463,833,70398,0
2020-11-30 11:42:59.000000,1606736579,11507,877,70398,0
2020-11-30 11:43:29.000000,1606736609,11533,907,70398,0
2020-11-30 11:43:44.000000,1606736624,11543,922,70398,0
2020-11-30 12:47:43.000000,1606740463,11876,4761,70398,0
2020-11-30 12:48:13.000000,1606740493,11919,4791,70398,0
2020-11-30 12:49:13.000000,1606740553,12164,4851,70398,0
2020-11-30 12:49:28.000000,1606740568,12218,4866,70398,0
2020-11-30 12:50:13.000000,1606740613,12225,4911,70398,0
2020-11-30 12:50:28.000000,1606740628,12287,4926,70398,0
2020-11-30 12:50:58.000000,1606740658,12403,4956,70398,0
2020-11-30 12:50:59.000000,1606740659,12403,4957,70398,0
2020-11-30 12:51:13.000000,1606740673,12434,4971,70398,0
2020-11-30 12:51:28.000000,1606740688,12444,4986,70398,0
2020-11-30 12:51:43.000000,1606740703,12341,5001,70398,0
2020-11-30 12:51:57.000000,1606740717,12378,5015,70398,0
2020-11-30 12:51:58.000000,1606740718,12378,5016,70398,0
2020-11-30 12:51:59.000000,1606740719,12378,5017,70398,0
2020-11-30 12:52:13.000000,1606740733,12426,5031,70398,0
2020-11-30 12:52:28.000000,1606740748,12441,5046,70398,0
2020-11-30 12:52:43.000000,1606740763,12435,5061,70398,0
2020-11-30 12:52:58.000000,1606740778,12422,5076,70398,0
2020-11-30 12:53:13.000000,1606740793,12385,5091,70398,0
2020-11-30 12:53:43.000000,1606740823,12047,5121,70398,0
2020-11-30 12:53:58.000000,1606740838,12085,5136,70398,0
2020-11-30 12:54:13.000000,1606740853,12115,5151,70398,0
2020-11-30 12:54:27.000000,1606740867,12100,5165,70398,0
2020-11-30 12:54:28.000000,1606740868,12100,5166,70398,0
2020-11-30 12:54:29.000000,1606740869,12100,5167,70398,0
2020-11-30 12:54:41.000000,1606740881,12073,5179,70398,0
2020-11-30 12:54:44.000000,1606740884,12073,5182,70398,0
2020-11-30 12:54:57.000000,1606740897,12067,5195,70398,0
2020-11-30 12:54:58.000000,1606740898,12067,5196,70398,0
2020-11-30 12:54:59.000000,1606740899,12067,5197,70398,0
2020-11-30 12:55:11.000000,1606740911,12047,5209,70398,0
2020-11-30 12:55:13.000000,1606740913,12047,5211,70398,0
2020-11-30 12:55:14.000000,1606740914,12047,5212,70398,0
2020-11-30 12:55:27.000000,1606740927,12030,5225,70398,0
2020-11-30 12:55:29.000000,1606740929,12030,5227,70398,0
2020-11-30 12:55:42.000000,1606740942,11981,5240,70398,0
2020-11-30 12:55:44.000000,1606740944,11981,5242,70398,0
2020-11-30 12:55:57.000000,1606740957,11961,5255,70398,0
2020-11-30 12:55:59.000000,1606740959,11961,5257,70398,0
2020-11-30 12:56:27.000000,1606740987,11858,5285,70398,0
2020-11-30 12:56:28.000000,1606740988,11858,5286,70398,0
2020-11-30 12:56:29.000000,1606740989,11858,5287,70398,0
2020-11-30 12:56:42.000000,1606741002,11371,5300,70398,0
2020-11-30 12:56:43.000000,1606741003,11371,5301,70398,0
2020-11-30 12:56:44.000000,1606741004,11371,5302,70398,0
2020-11-30 12:56:57.000000,1606741017,11248,5315,70398,0
2020-11-30 12:56:59.000000,1606741019,11248,5317,70398,0
2020-11-30 12:57:11.000000,1606741031,11413,5329,70398,0
2020-11-30 12:57:14.000000,1606741034,11413,5332,70398,0
2020-11-30 12:57:26.000000,1606741046,11459,5344,70398,0
2020-11-30 12:57:29.000000,1606741049,11459,5347,70398,0
2020-11-30 12:57:42.000000,1606741062,11524,5360,70398,0
2020-11-30 12:57:44.000000,1606741064,11524,5362,70398,0
2020-11-30 12:57:57.000000,1606741077,11549,5375,70398,0
2020-11-30 12:57:59.000000,1606741079,11549,5377,70398,0
2020-11-30 14:24:59.000000,1606746299,11920,4817,70400,0
2020-11-30 14:25:29.000000,1606746329,12044,4847,70400,0
2020-11-30 14:25:44.000000,1606746344,12145,4862,70400,0
2020-11-30 14:25:58.000000,1606746358,12204,4876,70400,0
2020-11-30 14:25:59.000000,1606746359,12204,4877,70400,0
2020-11-30 14:26:14.000000,1606746374,12284,4892,70400,0
2020-11-30 14:26:28.000000,1606746388,12318,4906,70400,0
2020-11-30 14:26:29.000000,1606746389,12318,4907,70400,0
2020-11-30 14:26:44.000000,1606746404,11963,4922,70400,0
2020-11-30 14:27:14.000000,1606746434,12141,4952,70400,0
2020-11-30 14:27:29.000000,1606746449,12224,4967,70400,0
2020-11-30 14:27:44.000000,1606746464,12333,4982,70400,0
2020-11-30 14:27:59.000000,1606746479,12372,4997,70400,0
2020-11-30 14:28:14.000000,1606746494,12426,5012,70400,0
2020-11-30 14:28:29.000000,1606746509,12452,5027,70400,0
2020-11-30 14:28:44.000000,1606746524,12488,5042,70400,0
2020-11-30 14:28:59.000000,1606746539,12492,5057,70400,0
2020-11-30 14:29:14.000000,1606746554,12463,5072,70400,0
2020-11-30 14:29:29.000000,1606746569,12432,5087,70400,0
2020-11-30 14:29:59.000000,1606746599,12393,5117,70400,0
2020-11-30 14:30:14.000000,1606746614,12358,5132,70400,0
2020-11-30 14:30:29.000000,1606746629,12142,5147,70400,0
2020-11-30 14:30:44.000000,1606746644,12148,5162,70400,0
2020-11-30 14:30:59.000000,1606746659,12180,5177,70400,0
2020-11-30 14:31:14.000000,1606746674,12215,5192,70400,0
2020-11-30 14:31:29.000000,1606746689,12221,5207,70400,0
2020-11-30 14:31:44.000000,1606746704,12215,5222,70400,0
2020-11-30 14:31:59.000000,1606746719,12012,5237,70400,0
2020-11-30 14:32:14.000000,1606746734,12057,5252,70400,0
2020-11-30 14:32:44.000000,1606746764,12033,5282,70400,0
2020-11-30 14:32:59.000000,1606746779,11993,5297,70400,0
2020-11-30 14:33:14.000000,1606746794,11935,5312,70400,0
2020-11-30 14:33:29.000000,1606746809,11912,5327,70400,0
2020-11-30 14:33:44.000000,1606746824,11871,5342,70400,0
2020-11-30 14:35:09.000000,1606746909,12204,5427,70400,0
2020-11-30 14:35:10.000000,1606746910,12284,5428,70400,0
2020-11-30 14:35:12.000000,1606746912,12141,5430,70400,0
2020-11-30 14:35:14.000000,1606746914,12372,5432,70400,0
2020-11-30 14:35:15.000000,1606746915,12426,5433,70400,0
2020-11-30 14:35:20.000000,1606746920,12142,5438,70400,0
2020-11-30 14:35:21.000000,1606746921,12148,5439,70400,0
2020-11-30 14:35:22.000000,1606746922,12180,5440,70400,0
2020-11-30 14:35:23.000000,1606746923,12221,5441,70400,0
2020-11-30 14:35:24.000000,1606746924,12012,5442,70400,0
2020-11-30 14:35:25.000000,1606746925,12057,5443,70400,0
2020-11-30 14:35:26.000000,1606746926,12033,5444,70400,0
2020-11-30 14:35:27.000000,1606746927,11935,5445,70400,0
2020-11-30 16:00:41.000000,1606752041,12367,4778,70402,0
2020-11-30 16:00:56.000000,1606752056,12190,4793,70402,0
2020-11-30 16:00:57.000000,1606752057,12190,4794,70402,0
2020-11-30 16:01:11.000000,1606752071,12197,4808,70402,0
2020-11-30 16:02:11.000000,1606752131,12086,4868,70402,0
2020-11-30 16:02:41.000000,1606752161,12063,4898,70402,0
2020-11-30 16:04:42.000000,1606752282,12229,5019,70402,0
2020-11-30 16:04:57.000000,1606752297,12307,5034,70402,0
2020-11-30 16:05:12.000000,1606752312,12342,5049,70402,0
2020-11-30 16:05:42.000000,1606752342,12417,5079,70402,0
2020-11-30 16:05:57.000000,1606752357,12451,5094,70402,0
2020-11-30 16:06:12.000000,1606752372,12463,5109,70402,0
2020-11-30 16:06:27.000000,1606752387,12479,5124,70402,0
2020-11-30 16:06:42.000000,1606752402,12488,5139,70402,0
2020-11-30 16:07:12.000000,1606752432,12253,5169,70402,0
2020-11-30 16:07:27.000000,1606752447,12362,5184,70402,0
2020-11-30 16:07:42.000000,1606752462,12393,5199,70402,0
2020-11-30 16:07:57.000000,1606752477,12446,5214,70402,0
2020-11-30 16:10:15.000000,1606752615,12229,5352,70402,0
2020-11-30 16:10:16.000000,1606752616,12307,5353,70402,0
2020-11-30 16:10:19.000000,1606752619,12463,5356,70402,0
2020-11-30 16:10:20.000000,1606752620,12488,5357,70402,0
2020-11-30 16:10:22.000000,1606752622,12362,5359,70402,0
2020-11-30 16:10:23.000000,1606752623,12446,5360,70402,0
2020-11-30 19:15:01.000000,1606763701,12465,4878,70406,0
2020-11-30 19:15:31.000000,1606763731,12485,4908,70406,0
2020-11-30 20:45:00.000000,1606769100,12429,4497,70408,0
2020-11-30 20:45:15.000000,1606769115,12433,4512,70408,0
2020-11-30 20:45:30.000000,1606769130,12412,4527,70408,0
2020-11-30 20:45:45.000000,1606769145,12394,4542,70408,0
2020-11-30 20:46:00.000000,1606769160,12342,4557,70408,0
2020-11-30 20:46:15.000000,1606769175,12318,4572,70408,0
2020-11-30 20:46:30.000000,1606769190,12276,4587,70408,0
2020-11-30 20:46:45.000000,1606769205,12251,4602,70408,0
2020-11-30 20:47:15.000000,1606769235,12245,4632,70408,0
2020-11-30 20:47:30.000000,1606769250,12251,4647,70408,0
2020-11-30 20:47:45.000000,1606769265,12266,4662,70408,0
2020-11-30 20:48:00.000000,1606769280,12217,4677,70408,0
2020-11-30 20:48:15.000000,1606769295,12239,4692,70408,0
2020-11-30 20:48:30.000000,1606769310,12362,4707,70408,0
2020-11-30 20:48:45.000000,1606769325,12400,4722,70408,0
2020-11-30 20:49:00.000000,1606769340,12456,4737,70408,0
2020-11-30 20:49:15.000000,1606769355,12474,4752,70408,0
2020-11-30 20:49:30.000000,1606769370,12491,4767,70408,0
2020-11-30 20:50:00.000000,1606769400,12406,4797,70408,0
2020-11-30 20:50:15.000000,1606769415,12440,4812,70408,0
2020-11-30 20:50:30.000000,1606769430,12478,4827,70408,0
2020-11-30 20:50:45.000000,1606769445,12494,4842,70408,0
2020-11-30 20:51:00.000000,1606769460,12511,4857,70408,0
2020-11-30 20:51:15.000000,1606769475,12519,4872,70408,0
2020-11-30 20:51:30.000000,1606769490,12282,4887,70408,0
2020-11-30 20:51:45.000000,1606769505,12343,4902,70408,0
2020-11-30 20:52:00.000000,1606769520,12420,4917,70408,0
2020-11-30 20:52:15.000000,1606769535,12447,4932,70408,0
2020-11-30 20:52:45.000000,1606769565,12488,4962,70408,0
2020-11-30 20:53:00.000000,1606769580,12502,4977,70408,0
2020-11-30 20:53:15.000000,1606769595,13029,4992,70408,1
2020-11-30 20:53:15.000000,1606769595,12505,4992,70408,0
2020-11-30 20:53:45.000000,1606769625,12464,5022,70408,0
2020-11-30 20:54:00.000000,1606769640,12433,5037,70408,0
2020-11-30 20:54:15.000000,1606769655,12413,5052,70408,0
2020-11-30 20:54:45.000000,1606769685,12341,5082,70408,0
2020-11-30 22:58:33.000000,1606777113,11335,949,70412,0
2020-11-30 22:59:03.000000,1606777143,11344,979,70412,0
2020-11-30 22:59:18.000000,1606777158,11339,994,70412,0
2020-11-30 23:00:03.000000,1606777203,11292,1039,70412,0
2020-11-30 23:00:18.000000,1606777218,11270,1054,70412,0
2020-11-30 23:00:33.000000,1606777233,11150,1069,70412,0
2020-11-30 23:00:48.000000,1606777248,11187,1084,70412,0
2020-11-30 23:01:18.000000,1606777278,11251,1114,70412,0
2020-11-30 23:02:48.000000,1606777368,11289,1204,70412,0
2020-11-30 23:03:18.000000,1606777398,11288,1234,70412,0
2020-12-01 00:24:17.000000,1606782257,11667,313,70414,0
2020-12-01 00:24:47.000000,1606782287,11706,343,70414,0
2020-12-01 00:25:02.000000,1606782302,11711,358,70414,0
2020-12-01 00:25:17.000000,1606782317,11711,373,70414,0
2020-12-01 00:25:32.000000,1606782332,11715,388,70414,0
2020-12-01 00:25:47.000000,1606782347,11708,403,70414,0
2020-12-01 00:26:02.000000,1606782362,11709,418,70414,0
2020-12-01 00:26:17.000000,1606782377,11707,433,70414,0
2020-12-01 00:26:32.000000,1606782392,11701,448,70414,0
2020-12-01 00:27:02.000000,1606782422,11696,478,70414,0
2020-12-01 00:27:17.000000,1606782437,11520,493,70414,0
2020-12-01 00:27:32.000000,1606782452,11561,508,70414,0
2020-12-01 00:27:47.000000,1606782467,11613,523,70414,0
2020-12-01 00:28:17.000000,1606782497,11647,553,70414,0
2020-12-01 00:28:32.000000,1606782512,11650,568,70414,0
2020-12-01 00:28:47.000000,1606782527,11653,583,70414,0
2020-12-01 00:29:02.000000,1606782542,11654,598,70414,0
2020-12-01 00:29:17.000000,1606782557,11653,613,70414,0
2020-12-01 00:29:47.000000,1606782587,11645,643,70414,0
2020-12-01 00:30:02.000000,1606782602,11641,658,70414,0
2020-12-01 00:30:17.000000,1606782617,11473,673,70414,0
2020-12-01 01:57:48.000000,1606787868,11766,143,70416,0
2020-12-01 01:58:03.000000,1606787883,11747,158,70416,0
2020-12-01 01:58:18.000000,1606787898,11462,173,70416,0
2020-12-01 01:58:33.000000,1606787913,11512,188,70416,0
2020-12-01 01:58:48.000000,1606787928,11577,203,70416,0
2020-12-01 01:59:00.000000,1606787940,11598,215,70416,0
2020-12-01 01:59:03.000000,1606787943,11598,218,70416,0
2020-12-01 01:59:45.000000,1606787985,11610,260,70416,0
2020-12-01 01:59:48.000000,1606787988,11610,263,70416,0
2020-12-01 02:00:03.000000,1606788003,11598,278,70416,0
2020-12-01 02:00:30.000000,1606788030,11580,305,70416,0
2020-12-01 02:00:33.000000,1606788033,11580,308,70416,0
2020-12-01 02:00:45.000000,1606788045,11562,320,70416,0
2020-12-01 02:00:48.000000,1606788048,11562,323,70416,0
2020-12-01 02:01:00.000000,1606788060,11564,335,70416,0
2020-12-01 02:01:03.000000,1606788063,11564,338,70416,0
2020-12-01 02:01:15.000000,1606788075,11556,350,70416,0
2020-12-01 02:01:16.000000,1606788076,11556,351,70416,0
2020-12-01 02:01:18.000000,1606788078,11556,353,70416,0
2020-12-01 02:01:30.000000,1606788090,11556,365,70416,0
2020-12-01 02:01:31.000000,1606788091,11556,366,70416,0
2020-12-01 02:01:33.000000,1606788093,11556,368,70416,0
2020-12-01 02:01:45.000000,1606788105,11548,380,70416,0
2020-12-01 02:01:48.000000,1606788108,11548,383,70416,0
2020-12-01 02:02:00.000000,1606788120,11546,395,70416,0
2020-12-01 02:02:01.000000,1606788121,11546,396,70416,0
2020-12-01 02:02:03.000000,1606788123,11546,398,70416,0
2020-12-01 02:02:15.000000,1606788135,11366,410,70416,0
2020-12-01 02:02:16.000000,1606788136,11366,411,70416,0
2020-12-01 02:02:18.000000,1606788138,11366,413,70416,0
2020-12-01 02:02:30.000000,1606788150,11410,425,70416,0
2020-12-01 02:02:31.000000,1606788151,11410,426,70416,0
2020-12-01 02:02:33.000000,1606788153,11410,428,70416,0
2020-12-01 02:02:45.000000,1606788165,11460,440,70416,0
2020-12-01 02:02:46.000000,1606788166,11460,441,70416,0
2020-12-01 02:02:48.000000,1606788168,11460,443,70416,0
2020-12-01 02:03:15.000000,1606788195,11496,470,70416,0
2020-12-01 02:03:16.000000,1606788196,11496,471,70416,0
2020-12-01 02:03:30.000000,1606788210,11500,485,70416,0
2020-12-01 02:03:31.000000,1606788211,11500,486,70416,0
2020-12-01 02:03:45.000000,1606788225,11501,500,70416,0
2020-12-01 02:04:00.000000,1606788240,11494,515,70416,0
2020-12-01 02:04:15.000000,1606788255,11460,530,70416,0
2020-12-01 02:04:16.000000,1606788256,11460,531,70416,0
2020-12-01 02:04:30.000000,1606788270,11445,545,70416,0
2020-12-01 02:04:31.000000,1606788271,11445,546,70416,0
2020-12-01 02:04:45.000000,1606788285,11414,560,70416,0
2020-12-01 02:04:46.000000,1606788286,11414,561,70416,0
2020-12-01 02:05:16.000000,1606788316,11259,591,70416,0
2020-12-01 02:05:31.000000,1606788331,11305,606,70416,0
2020-12-01 02:06:16.000000,1606788376,11407,651,70416,0
2020-12-01 02:06:31.000000,1606788391,11416,666,70416,0
2020-12-01 02:06:46.000000,1606788406,11425,681,70416,0
2020-12-01 02:06:57.000000,1606788417,11366,692,70416,0
2020-12-01 02:06:58.000000,1606788418,11410,693,70416,0
2020-12-01 02:06:59.000000,1606788419,11460,694,70416,0
2020-12-01 02:07:00.000000,1606788420,11500,695,70416,0
2020-12-01 02:07:01.000000,1606788421,11427,696,70416,0
2020-12-01 02:07:16.000000,1606788436,11429,711,70416,0
2020-12-01 02:07:31.000000,1606788451,11429,726,70416,0
2020-12-01 02:07:32.000000,1606788452,11429,727,70416,0
2020-12-01 02:07:46.000000,1606788466,11428,741,70416,0
2020-12-01 02:08:16.000000,1606788496,11422,771,70416,0
2020-12-01 02:08:17.000000,1606788497,11422,772,70416,0
2020-12-01 02:08:46.000000,1606788526,11378,801,70416,0
2020-12-01 02:09:01.000000,1606788541,10935,816,70416,0
2020-12-01 02:09:16.000000,1606788556,11480,831,70416,0
2020-12-01 02:10:01.000000,1606788601,11691,876,70416,0
2020-12-01 03:33:10.000000,1606793590,11747,85,70418,0
2020-12-01 03:33:25.000000,1606793605,11699,100,70418,0
2020-12-01 03:33:40.000000,1606793620,11681,115,70418,0
2020-12-01 03:34:10.000000,1606793650,11635,145,70418,0
2020-12-01 03:34:24.000000,1606793664,11613,159,70418,0
2020-12-01 03:34:25.000000,1606793665,11613,160,70418,0
2020-12-01 03:34:39.000000,1606793679,11406,174,70418,0
2020-12-01 03:34:40.000000,1606793680,11406,175,70418,0
2020-12-01 03:34:55.000000,1606793695,11355,190,70418,0
2020-12-01 03:34:57.000000,1606793697,11355,192,70418,0
2020-12-01 03:35:09.000000,1606793709,11406,204,70418,0
2020-12-01 03:35:10.000000,1606793710,11406,205,70418,0
2020-12-01 03:35:12.000000,1606793712,11406,207,70418,0
2020-12-01 03:35:24.000000,1606793724,11472,219,70418,0
2020-12-01 03:35:25.000000,1606793725,11472,220,70418,0
2020-12-01 03:35:27.000000,1606793727,11472,222,70418,0
2020-12-01 03:35:40.000000,1606793740,11490,235,70418,0
2020-12-01 03:35:42.000000,1606793742,11490,237,70418,0
2020-12-01 03:35:55.000000,1606793755,11508,250,70418,0
2020-12-01 03:35:57.000000,1606793757,11508,252,70418,0
2020-12-01 03:36:09.000000,1606793769,11356,264,70418,0
2020-12-01 03:36:10.000000,1606793770,11356,265,70418,0
2020-12-01 03:36:12.000000,1606793772,11356,267,70418,0
2020-12-01 03:36:25.000000,1606793785,11430,280,70418,0
2020-12-01 03:36:27.000000,1606793787,11430,282,70418,0
2020-12-01 03:36:55.000000,1606793815,11475,310,70418,0
2020-12-01 03:37:10.000000,1606793830,11482,325,70418,0
2020-12-01 03:37:25.000000,1606793845,11486,340,70418,0
2020-12-01 03:37:40.000000,1606793860,11487,355,70418,0
2020-12-01 03:37:55.000000,1606793875,11486,370,70418,0
2020-12-01 03:38:10.000000,1606793890,11487,385,70418,0
2020-12-01 03:38:12.000000,1606793892,11487,387,70418,0
2020-12-01 03:38:25.000000,1606793905,11296,400,70418,0
2020-12-01 03:38:27.000000,1606793907,11296,402,70418,0
2020-12-01 03:38:39.000000,1606793919,11246,414,70418,0
2020-12-01 03:38:40.000000,1606793920,11246,415,70418,0
2020-12-01 03:38:42.000000,1606793922,11246,417,70418,0
2020-12-01 03:38:54.000000,1606793934,11338,429,70418,0
2020-12-01 03:38:55.000000,1606793935,11338,430,70418,0
2020-12-01 03:38:57.000000,1606793937,11338,432,70418,0
2020-12-01 03:39:09.000000,1606793949,11370,444,70418,0
